Id,Action
15114,0.9862063649735396
15115,0.9610335106412731
15116,0.9711483288909739
15117,0.8485382087907669
15118,0.9733606142101796
15119,0.8368413957655697
15120,0.9366641725328706
15121,0.9369196166667723
15122,0.9087796996393919
15123,0.9843847117131451
15124,0.9636910582122347
15125,0.9727057812229681
15126,0.9267036947354369
15127,0.8396853023614339
15128,0.965951913685095
15129,0.9435267747821205
15130,0.9856040941143623
15131,0.6351266946079007
15132,0.9740485678174597
15133,0.992797948417249
15134,0.9762699219457581
15135,0.9294010195170165
15136,0.99004999358468
15137,0.938680524526166
15138,0.9880848412713005
15139,0.9720146123057762
15140,0.967938328625112
15141,0.9474206417174643
15142,0.929670278877008
15143,0.9657498737790137
15144,0.9486122238224388
15145,0.9554882982346125
15146,0.9857272275517548
15147,0.8734178256610502
15148,0.9772173019883214
15149,0.6451032274189016
15150,0.987650398395088
15151,0.8276870444619254
15152,0.8784912662546768
15153,0.9067235809759814
15154,0.7050647259834435
15155,0.9934670292632887
15156,0.9694149310949074
15157,0.9955150171350293
15158,0.9706679944090378
15159,0.9639700646302188
15160,0.9246958200266714
15161,0.979588688900547
15162,0.9184990687906136
15163,0.7753658591407699
15164,0.9706115561765783
15165,0.9800161376974691
15166,0.9718930908815779
15167,0.9156414480809686
15168,0.9401978008419574
15169,0.8886726218384553
15170,0.9738538769248766
15171,0.9838853646921168
15172,0.9513735899434347
15173,0.9040858492576191
15174,0.9421112775967594
15175,0.8808731787676887
15176,0.9973744928956048
15177,0.846121989040256
15178,0.9598237829382349
15179,0.7414243169739698
15180,0.9368864327239286
15181,0.9243399079999501
15182,0.9919511656746075
15183,0.9644393968402054
15184,0.935868099423388
15185,0.9693713542450835
15186,0.9930270631800864
15187,0.9944557166635913
15188,0.9453740273260205
15189,0.6136875629484364
15190,0.9862395078688188
15191,0.9817038062741235
15192,0.9896889241745714
15193,0.9070581294635179
15194,0.9849305054323526
15195,0.9899340010994879
15196,0.9899007106651443
15197,0.9949198769064201
15198,0.7283270651558428
15199,0.9104314063168112
15200,0.975565208721166
15201,0.9934857224692251
15202,0.9570351542815259
15203,0.9610333961988224
15204,0.9769395539640334
15205,0.9853890256763326
15206,0.9363104018421897
15207,0.9977925076625516
15208,0.9897275806647062
15209,0.9188618590836428
15210,0.9583732186223705
15211,0.9870074049011116
15212,0.9661729503665997
15213,0.8882206640389044
15214,0.9851793973582788
15215,0.9085189161122611
15216,0.9859344160264701
15217,0.9529836855662231
15218,0.9705025179231798
15219,0.9502168667952875
15220,0.963090392562617
15221,0.98081856539286
15222,0.938868722032652
15223,0.9588438296106822
15224,0.997267251624208
15225,0.9909685327252331
15226,0.9682672883859256
15227,0.9813284544319306
15228,0.9878800820420615
15229,0.9550444608797185
15230,0.9907003310286132
15231,0.9613888054701739
15232,0.994045854527212
15233,0.9653302963002579
15234,0.9936085266975232
15235,0.938062752659866
15236,0.9597322634041766
15237,0.9928043603997376
15238,0.9706128356694349
15239,0.9561401371435873
15240,0.9500899304292326
15241,0.9796264368213936
15242,0.9940049987214685
15243,0.9915929301795583
15244,0.9978421166831649
15245,0.8396945047245646
15246,0.9815071350947108
15247,0.9061640336310999
15248,0.9749139101876363
15249,0.9221469075191914
15250,0.8276870444619254
15251,0.9874556325572331
15252,0.9873216305425387
15253,0.9516766561252629
15254,0.9847531270115825
15255,0.9946439042330172
15256,0.9431159531588837
15257,0.974962595826682
15258,0.9688619894023364
15259,0.8837324584547824
15260,0.9954673542080973
15261,0.9957450040253106
15262,0.9846902368797764
15263,0.9742592556938435
15264,0.958184080972202
15265,0.9630032586327819
15266,0.9704250351237095
15267,0.9676844126672255
15268,0.9523832707137349
15269,0.9885833128267869
15270,0.8528923188960671
15271,0.9474606049043168
15272,0.9404077105883873
15273,0.8084321552881722
15274,0.9653732828441384
15275,0.9718954281307302
15276,0.972511309077727
15277,0.9651252481080855
15278,0.8596999335881989
15279,0.9990110102451492
15280,0.9865749615061171
15281,0.9485757353858605
15282,0.9726745005014229
15283,0.9845991435714886
15284,0.9934854725172022
15285,0.9341300957003257
15286,0.9528134871533251
15287,0.9585221344785779
15288,0.9372295958828052
15289,0.9810317389722679
15290,0.9630311031432819
15291,0.9825267655342284
15292,0.9924737660967091
15293,0.9340785465996354
15294,0.9392395701842459
15295,0.9981273263839463
15296,0.9797277206554162
15297,0.9632019571159581
15298,0.9911905788812304
15299,0.9600028435290778
15300,0.9977684406587736
15301,0.9718992191734689
15302,0.9732902145372239
15303,0.9853718604264027
15304,0.977777909452482
15305,0.9732456262044267
15306,0.9781440273520551
15307,0.9849479145666498
15308,0.9986643122567092
15309,0.9904246135411663
15310,0.9796212913251678
15311,0.9777148614314559
15312,0.7990483164524915
15313,0.9881895277189017
15314,0.9988354486886296
15315,0.9427505120984476
15316,0.9246680391102103
15317,0.945274108366436
15318,0.9886537971380445
15319,0.9406657168614662
15320,0.9822106615854936
15321,0.983657737405389
15322,0.9220314522922641
15323,0.9728013610062962
15324,0.9467717212544619
15325,0.9782871691613374
15326,0.970295546776852
15327,0.9982254790178762
15328,0.9592256659627175
15329,0.9915929301795583
15330,0.760083884879619
15331,0.8988710025334367
15332,0.97686837858971165
15333,0.8319137891374662
15334,0.9575715094323856
15335,0.9812234460341667
15336,0.9175306848642834
15337,0.9903660368563344
15338,0.9816634439572633
15339,0.9018854837857895
15340,0.9568287109170838
15341,0.7107678178305217
15342,0.97437049456461855
15343,0.9757506718828945
15344,0.9360006465246217
15345,0.9918379649236633
15346,0.9186381123225832
15347,0.9140508500598052
15348,0.9822623931196606
15349,0.9228892222338462
15350,0.9499986433759706
15351,0.8634485076087034
15352,0.9754157108403565
15353,0.9570927229437752
15354,0.9312272115912955
15355,0.9784377436532473
15356,0.987766848780909
15357,0.9357332228523505
15358,0.9831763471138335
15359,0.9730412495512181
15360,0.97862289512163
15361,0.9005672071789512
15362,0.6024097449455854
15363,0.9943326112895114
15364,0.9824364928913496
15365,0.9918731517872689
15366,0.9305435054908263
15367,0.9450847409585279
15368,0.9786637640512394
15369,0.9821741095903067
15370,0.9966894475359974
15371,0.9813740038734289
15372,0.9492281840789216
15373,0.9373135615784429
15374,0.9578030929319121
15375,0.8753875265984854
15376,0.99430707660052
15377,0.971682255998471
15378,0.581180274534649
15379,0.9410767812931753
15380,0.9520786922660542
15381,0.9670472438311065
15382,0.9328718351011005
15383,0.9602303514962809
15384,0.9786310602400546
15385,0.9852340723029163
15386,0.9752232706938961
15387,0.9570335626734031
15388,0.862441439482175
15389,0.959778163372002
15390,0.8897175519632139
15391,0.9886707043853671
15392,0.8787595885003229
15393,0.9859000878157475
15394,0.9167292351359873
15395,0.9085354286888523
15396,0.9979579895372608
15397,0.9505830462286408
15398,0.9857828596004625
15399,0.8709061273205823
15400,0.9812592078561435
15401,0.977123155463624
15402,0.9500500130149561
15403,0.9946185460962516
15404,0.9461971591668928
15405,0.9906927574508573
15406,0.9784864423120512
15407,0.9483544788499179
15408,0.9558767140513426
15409,0.8658910200458633
15410,0.9605669680125032
15411,0.9442715684891784
15412,0.686287020096541
15413,0.9547215708917697
15414,0.9292062947453483
15415,0.9730302261781304
15416,0.9559317358948676
15417,0.9518861733769385
15418,0.9931252186480172
15419,0.9832127456438353
15420,0.9663359920318457
15421,0.9761085691626842
15422,0.9931647774720197
15423,0.8208832068780598
15424,0.960949259911073
15425,0.9514026219593812
15426,0.99565984103769
15427,0.9789058664082587
15428,0.9748087611515612
15429,0.9939984431593116
15430,0.997429989282127
15431,0.9947285776805781
15432,0.9666690074386072
15433,0.9779891800213697
15434,0.9004663194848633
15435,0.9892503605651198
15436,0.93209951170831
15437,0.5744420505800371
15438,0.9949392380251247
15439,0.9719500224675307
15440,0.9841724189725155
15441,0.9292288935267258
15442,0.9300622797165459
15443,0.9955723381608556
15444,0.9515412970345514
15445,0.9886853274750019
15446,0.9854549008903747
15447,0.8700085032040886
15448,0.8482821287452954
15449,0.96887359777119
15450,0.9888215109366134
15451,0.8985820623987051
15452,0.883253633381682
15453,0.9826118328490263
15454,0.9685414428635503
15455,0.7627673761664474
15456,0.9796160361864933
15457,0.7114140926784063
15458,0.7486796320929268
15459,0.9074782108462194
15460,0.990867589174836
15461,0.8973781304328745
15462,0.9056019390396094
15463,0.9341300957003257
15464,0.9535813118821564
15465,0.8758813593652839
15466,0.9719199010649915
15467,0.9004663194848633
15468,0.9921333788601052
15469,0.9447497373349981
15470,0.9685190961443174
15471,0.9645134777260119
15472,0.9730315571917622
15473,0.9882310947143086
15474,0.9470987028343248
15475,0.9611110111983937
15476,0.9523387438952484
15477,0.9665200204943761
15478,0.9628818157860574
15479,0.9920613975961526
15480,0.9886871161740655
15481,0.7753565681844435
15482,0.9438244166649693
15483,0.5764157054059517
15484,0.9547589165892562
15485,0.9513618925940998
15486,0.9529670941019589
15487,0.9370244547813639
15488,0.8859064626611396
15489,0.8037001553141621
15490,0.9778470085213338
15491,0.9755245930595221
15492,0.9397050477762705
15493,0.9580762282737989
15494,0.9899585085459756
15495,0.9781942585975478
15496,0.7963636908173153
15497,0.9489725954185246
15498,0.9983860040083302
15499,0.9976847766551319
15500,0.9424986971284801
15501,0.9863093712195997
15502,0.9615168426234698
15503,0.9738980227635811
15504,0.918996066912667
15505,0.998093962728792
15506,0.9703907304266247
15507,0.9849482027764574
15508,0.8366433945727598
15509,0.9376579359029603
15510,0.9615168426234698
15511,0.9008884438136184
15512,0.9688602788160814
15513,0.9885406820772172
15514,0.9982400684795252
15515,0.981281984088754
15516,0.8950105104710777
15517,0.9891348697999612
15518,0.7483442050504583
15519,0.9349613170647575
15520,0.9343266184005035
15521,0.872680826667213
15522,0.9860697028652738
15523,0.9729617569536498
15524,0.8279503148024525
15525,0.9935257711212634
15526,0.9815316000473674
15527,0.9641210287825946
15528,0.9653854513325897
15529,0.9264354714361219
15530,0.9961292611552167
15531,0.9604501302073281
15532,0.9669621567748035
15533,0.9764126262333289
15534,0.9861497033455254
15535,0.8516666932936598
15536,0.8322822702807419
15537,0.9337906102411135
15538,0.9884009455202061
15539,0.9462929213640712
15540,0.9820852347081771
15541,0.9091969030539431
15542,0.9722656451952996
15543,0.9060133044487291
15544,0.9018854837857895
15545,0.9575521716926323
15546,0.9886667075354
15547,0.9450847409585279
15548,0.9903747014121577
15549,0.7673317915863515
15550,0.9719140399869922
15551,0.9479830618598067
15552,0.9926984827214513
15553,0.9075192520764985
15554,0.966654488878858
15555,0.9336334507607762
15556,0.9529006619007402
15557,0.9915576082763783
15558,0.9782588031630713
15559,0.9473269657656984
15560,0.9921997052822813
15561,0.959778163372002
15562,0.9527039732302336
15563,0.9790341086430344
15564,0.8268498637583109
15565,0.9597011428687785
15566,0.8960605954378419
15567,0.9922670047663407
15568,0.9489725954185246
15569,0.948078357201885
15570,0.9977326654609115
15571,0.9825717366710871
15572,0.9983406717024579
15573,0.9786310602400546
15574,0.990598276464798
15575,0.969707965618457
15576,0.9961130558153799
15577,0.9461971591668928
15578,0.9499436152037404
15579,0.9599889954012236
15580,0.95899273561143
15581,0.9439967281010134
15582,0.9786941429081484
15583,0.9739826131944902
15584,0.9726828460884134
15585,0.979825797106214
15586,0.9018854837857895
15587,0.9486122238224388
15588,0.8902895350938328
15589,0.9780285175444378
15590,0.9696714625837634
15591,0.9322471950053656
15592,0.9091199787160346
15593,0.9704153977275268
15594,0.8188446649516065
15595,0.9908963284580857
15596,0.9766486010372111
15597,0.9821679996442183
15598,0.9430421384890042
15599,0.969428833681085
15600,0.9764756454334027
15601,0.5581272773515292
15602,0.9332680562591014
15603,0.9973255800562871
15604,0.9499595580505057
15605,0.9947886223566168
15606,0.9532507958936947
15607,0.9738831875579664
15608,0.8962813128105498
15609,0.5650496337064443
15610,0.9661673006758431
15611,0.9907235450277485
15612,0.9906647914817801
15613,0.9614993962239394
15614,0.9460364064503723
15615,0.7990483164524915
15616,0.9782375916515766
15617,0.9629469648699468
15618,0.9710231420956181
15619,0.9527039732302336
15620,0.9922031472140583
15621,0.997067315276794
15622,0.9224176731841062
15623,0.9615786747031918
15624,0.9683934649983122
15625,0.9971163007334548
15626,0.7781603726734542
15627,0.9120365318072259
15628,0.9559317358948676
15629,0.9726555279198883
15630,0.819559336721694
15631,0.8958793593363177
15632,0.9497545996618525
15633,0.975277387074074
15634,0.9920533232590346
15635,0.7618060302068992
15636,0.9637964012411556
15637,0.9237597818456281
15638,0.9788343391798661
15639,0.928691787016776
15640,0.9386939201425103
15641,0.9737571694898537
15642,0.9570351542815259
15643,0.9725553821472712
15644,0.8889629969627079
15645,0.9948304877921684
15646,0.9990735768302302
15647,0.939368988412501
15648,0.9934876948930287
15649,0.8396945047245646
15650,0.6953883658944013
15651,0.8768654846946431
15652,0.9119436158435744
15653,0.9128135423965632
15654,0.997814160734955
15655,0.9687922751639939
15656,0.9376134536788105
15657,0.9934736257035806
15658,0.9110424975048921
15659,0.9896286083905729
15660,0.9643823741081045
15661,0.938161767548996
15662,0.9786310602400546
15663,0.987650398395088
15664,0.998241538336464
15665,0.9986022640773824
15666,0.8927955755997342
15667,0.9955856214378874
15668,0.9693906300741385
15669,0.845200935960482
15670,0.981975233892849
15671,0.9966169394034465
15672,0.9725070225543956
15673,0.905464264740104
15674,0.7900049756225505
15675,0.9853176008695254
15676,0.8625466514390191
15677,0.9354060854292595
15678,0.9876817909441817
15679,0.9833239190525046
15680,0.9253191086646303
15681,0.9955437206953143
15682,0.9194662065646555
15683,0.983256428490424
15684,0.9866208107423918
15685,0.38880689686696496
15686,0.9466416086329813
15687,0.9833673242790264
15688,0.9735758301760576
15689,0.9632646695678818
15690,0.9725439428707643
15691,0.9548963595893192
15692,0.9332117222722461
15693,0.9272821653138186
15694,0.9713255410750534
15695,0.9929553913303366
15696,0.9513028769323423
15697,0.9287298910089746
15698,0.9870724548626382
15699,0.9835665680538102
15700,0.9766369161886653
15701,0.9417892383193189
15702,0.9455422777051694
15703,0.9323022129099011
15704,0.9892692979663057
15705,0.9329081613223738
15706,0.9109739716698415
15707,0.8668455991345948
15708,0.9470163169843198
15709,0.9609851613184542
15710,0.9781467444002633
15711,0.9878014385146745
15712,0.9531738712574361
15713,0.9653860977988916
15714,0.9911138409353768
15715,0.974382747768154
15716,0.956347071766847
15717,0.8327927699799784
15718,0.9789622083899971
15719,0.941326771890404
15720,0.9755265808595652
15721,0.9509977297966313
15722,0.9015914359587504
15723,0.99004999358468
15724,0.9449514991878684
15725,0.9346481683396258
15726,0.9925916447727855
15727,0.8915854163716701
15728,0.869779501200424
15729,0.5177501650068645
15730,0.8779106366520367
15731,0.9938434412800334
15732,0.9356165859386706
15733,0.9667621680678828
15734,0.9614843600881146
15735,0.9647771559811179
15736,0.9652349945920271
15737,0.653741585098686
15738,0.9037559125480842
15739,0.9952021354180244
15740,0.9886162641593993
15741,0.9497545996618525
15742,0.9940062906942851
15743,0.945032728213175
15744,0.9922231189571221
15745,0.9689119194578731
15746,0.9988722362483893
15747,0.9780390272383835
15748,0.9455425252821341
15749,0.9333811845702283
15750,0.8290942684443533
15751,0.9590284891291777
15752,0.9743714672309336
15753,0.9979579895372608
15754,0.9114940598624305
15755,0.9040384157760291
15756,0.9898665728434045
15757,0.9727793021826306
15758,0.9656099652624315
15759,0.9680273072231964
15760,0.9575353601733941
15761,0.9969762146671647
15762,0.9229015221628637
15763,0.9782178314589097
15764,0.9075420661361016
15765,0.9714283400265309
15766,0.8882855764710007
15767,0.9513618925940998
15768,0.956919788099673
15769,0.9926050240217535
15770,0.93535294577495
15771,0.9595606650096565
15772,0.9098095415189832
15773,0.909984112619745
15774,0.7670063425338847
15775,0.9954723065044613
15776,0.8162183092730397
15777,0.9660316070126104
15778,0.9245930653440685
15779,0.8188490593913681
15780,0.9464401660660976
15781,0.8534870375926749
15782,0.30769811444935763
15783,0.9539040279017044
15784,0.9530790577497203
15785,0.9120365318072259
15786,0.9888839254028409
15787,0.9711974515828051
15788,0.9914068494099337
15789,0.9523086924200209
15790,0.9663820408602327
15791,0.9725765868968197
15792,0.982982692106415
15793,0.9689604291174703
15794,0.9277395011621955
15795,0.8294759465371999
15796,0.9506748879630933
15797,0.8534651518984416
15798,0.954968959711997
15799,0.9958957862085663
15800,0.9948741683728656
15801,0.9912216044496501
15802,0.949288765388297
15803,0.9019811923580062
15804,0.9935773667884197
15805,0.9837410912987693
15806,0.9932462914776686
15807,0.9644558624125075
15808,0.9680562417952575
15809,0.9947281600608342
15810,0.9260074568434279
15811,0.8276870444619254
15812,0.9245648232151802
15813,0.9730780454093931
15814,0.9457617713147385
15815,0.9936183152617526
15816,0.964222559600407
15817,0.9891348697999612
15818,0.9661673006758431
15819,0.9822161409119596
15820,0.9480596493742385
15821,0.9931263859682561
15822,0.8902268508236462
15823,0.9022542327061864
15824,0.9735092836634621
15825,0.9737082384117687
15826,0.9550795936338526
15827,0.5721016231760275
15828,0.9825493924425149
15829,0.9744414163245098
15830,0.936306043122486
15831,0.9896144093056741
15832,0.9984253374332431
15833,0.9615786747031918
15834,0.9198321560981346
15835,0.9917765827138002
15836,0.992939591031538
15837,0.9431789299332337
15838,0.8415193167275472
15839,0.9944930356533569
15840,0.9859028606041019
15841,0.959701310213866
15842,0.9435497027568234
15843,0.9531189404179861
15844,0.994702882840273
15845,0.9896889241745714
15846,0.9544115092409602
15847,0.881473131516242
15848,0.9399996196806342
15849,0.9154853725309459
15850,0.9611018504189737
15851,0.9725099864338065
15852,0.8749483763839879
15853,0.9705870586762068
15854,0.9644064043087246
15855,0.9561114851389932
15856,0.9146285852714755
15857,0.38880689686696496
15858,0.9898178787991747
15859,0.9878082615418462
15860,0.9670472438311065
15861,0.9926166839372567
15862,0.7766716165712865
15863,0.5072897794380805
15864,0.6698657720527305
15865,0.875166706204172
15866,0.9945860720925785
15867,0.9939357491042127
15868,0.9716057384324072
15869,0.9165573297860968
15870,0.9525949045855945
15871,0.9005672071789512
15872,0.9955150171350293
15873,0.9559569280535181
15874,0.9918988949153117
15875,0.9758547133729909
15876,0.9734240398592601
15877,0.9933413279569394
15878,0.9592563119285284
15879,0.6550887657247464
15880,0.9984222800942242
15881,0.8907763335841312
15882,0.9810186739772901
15883,0.9883100478093766
15884,0.8249746799209917
15885,0.9774036124216854
15886,0.9822272909824251
15887,0.9797953113933887
15888,0.9754541470178836
15889,0.8898330272078743
15890,0.9007264249739984
15891,0.9946185460962516
15892,0.9615786747031918
15893,0.8413510566011995
15894,0.9644964381017885
15895,0.9912264138964892
15896,0.9174478599617979
15897,0.989429398352668
15898,0.9518315101558096
15899,0.9991550108772334
15900,0.9913411366526511
15901,0.965749021078546
15902,0.9845616557474023
15903,0.9946259372018614
15904,0.9326686709491528
15905,0.9789681474068155
15906,0.9541255646721235
15907,0.9759892381334391
15908,0.9923547716074714
15909,0.9404280547585171
15910,0.9095213787337273
15911,0.9798435083864613
15912,0.9327601632451435
15913,0.9175306848642834
15914,0.954938620286132
15915,0.9545930367518879
15916,0.9964729660263459
15917,0.9719278551067732
15918,0.7440000966893909
15919,0.9485538682701579
15920,0.6829015734944239
15921,0.9804686497383309
15922,0.9904186700856124
15923,0.970635899708067
15924,0.9973468550542691
15925,0.9802949925610634
15926,0.9801172246677649
15927,0.9738980227635811
15928,0.99658664064777025
15929,0.9689279504091476
15930,0.9738538769248766
15931,0.9960276992113986
15932,0.9107072579367307
15933,0.9217546045691241
15934,0.9312272115912955
15935,0.7541345351185388
15936,0.9866400881703117
15937,0.856348356230232
15938,0.9427505120984476
15939,0.9897499637168232
15940,0.9807575596067774
15941,0.9262103141594109
15942,0.9731569032230515
15943,0.9736342646263282
15944,0.9315046936466569
15945,0.9771415558624984
15946,0.9589555723117832
15947,0.9054548112859244
15948,0.9688619894023364
15949,0.7170437336238512
15950,0.7415862865103926
15951,0.9883994529932051
15952,0.9911106836969338
15953,0.9751381106113838
15954,0.8245204234120692
15955,0.9298691814647597
15956,0.99060588688308
15957,0.974199582156331
15958,0.9854649069236637
15959,0.9946755874159334
15960,0.9781834663824637
15961,0.982891953996264
15962,0.9635513720067083
15963,0.9822161409119596
15964,0.9284876916255485
15965,0.33278903313257807
15966,0.8169054921842263
15967,0.8327927699799784
15968,0.9914499079739211
15969,0.9924303855930986
15970,0.9793926291739877
15971,0.9368154575564036
15972,0.9911905788812304
15973,0.9533965929755154
15974,0.9624741783018685
15975,0.9440083522378111
15976,0.976069957290677
15977,0.8916341964570248
15978,0.9740015688398322
15979,0.9747477812830562
15980,0.9260890756150365
15981,0.9575715094323856
15982,0.9852572326401847
15983,0.963872716878874
15984,0.9589105153964855
15985,0.8984569589381471
15986,0.8896901066796002
15987,0.9507725266821531
15988,0.999037652407264
15989,0.9808433259115721
15990,0.9526345131912232
15991,0.30769811444935763
15992,0.9615786747031918
15993,0.9425246752815064
15994,0.9629817859276507
15995,0.9841320202459503
15996,0.9985464075439106
15997,0.9718903678813117
15998,0.9928197412984886
15999,0.9623364434334113
16000,0.9505372722309117
16001,0.9680814318935064
16002,0.9686579036527492
16003,0.9964341101301294
16004,0.8289536404143085
16005,0.9165089788104188
16006,0.9984757443386005
16007,0.9776109483202058
16008,0.9733924912836018
16009,0.9500687508261519
16010,0.9689573298105257
16011,0.9926744080964567
16012,0.9308238226144898
16013,0.9043377138944384
16014,0.9742983911533563
16015,0.9004663194848633
16016,0.8143339769961215
16017,0.9505481606529146
16018,0.9917616044727158
16019,0.9774274304434152
16020,0.9747610967493565
16021,0.970384293645049
16022,0.9886822375301257
16023,0.7776767423775782
16024,0.9702693893358926
16025,0.9115040623184113
16026,0.9292226854976436
16027,0.8651467284539073
16028,0.7488806165067039
16029,0.9990464455148816
16030,0.9866795358870805
16031,0.9663206535378068
16032,0.9720190335953094
16033,0.967485942119595
16034,0.7414243169739698
16035,0.9597011428687785
16036,0.9489725954185246
16037,0.9250277755379424
16038,0.9919153473520548
16039,0.9901577732171856
16040,0.9623232585857927
16041,0.8064557262502043
16042,0.9400085018836385
16043,0.9388500558580325
16044,0.9843150521314561
16045,0.9501185085185698
16046,0.9789711732872746
16047,0.8928113469959497
16048,0.950212765830151
16049,0.9837958546523555
16050,0.941377561802766
16051,0.8915854163716701
16052,0.9582803384870994
16053,0.958996286190081
16054,0.8644895994710671
16055,0.9752939576717666
16056,0.7939298344695624
16057,0.8892678529231678
16058,0.9341543911959264
16059,0.8562762165327455
16060,0.9273094374981438
16061,0.9875816111839596
16062,0.9368522954147157
16063,0.9856783799240462
16064,0.9546361025335504
16065,0.9404520439723556
16066,0.9574463898177862
16067,0.9785769188688613
16068,0.9922087063483322
16069,0.9950466490324416
16070,0.9717941224377984
16071,0.9705025179231798
16072,0.9551364132114782
16073,0.9933879201932835
16074,0.9167452329610585
16075,0.9637836691998072
16076,0.913656281096784
16077,0.9844667668608664
16078,0.9946755874159334
16079,0.9451691786148718
16080,0.6316209415718126
16081,0.8674568631532567
16082,0.9587702182240972
16083,0.9790491842231305
16084,0.9458714749820668
16085,0.9111794041584191
16086,0.7116278415639125
16087,0.9819341817053876
16088,0.9721177927915211
16089,0.9260448578676942
16090,0.9388500558580325
16091,0.9641716100604609
16092,0.9724378674971115
16093,0.9367878324864579
16094,0.9654824650844939
16095,0.9922670047663407
16096,0.9115597062626688
16097,0.9853577146195546
16098,0.9927629641201344
16099,0.7748305582500152
16100,0.9988097946221516
16101,0.9519003416157756
16102,0.7833067877980817
16103,0.9805557900425887
16104,0.3644858490201589
16105,0.9388500558580325
16106,0.9057349517260295
16107,0.9995028433727619
16108,0.8828324304683978
16109,0.9026473704645158
16110,0.8911970829883576
16111,0.9796729557192858
16112,0.9956035604004304
16113,0.7030097130010885
16114,0.9782178314589097
16115,0.9822104268790571
16116,0.9583732186223705
16117,0.9739789959172752
16118,0.9449218973577046
16119,0.9589439710772727
16120,0.9441613618572462
16121,0.9374819060809091
16122,0.9484934066295393
16123,0.9661673006758431
16124,0.9804998504908223
16125,0.8828788393200061
16126,0.9588438296106822
16127,0.9351716460496853
16128,0.9418840759275857
16129,0.9649215166766104
16130,0.9613656303377026
16131,0.991643302561194
16132,0.9589701563237437
16133,0.9755265808595652
16134,0.9719466778698095
16135,0.9952182205001893
16136,0.9128135423965632
16137,0.7792900878771989
16138,0.971682255998471
16139,0.996994841627028
16140,0.9864811916717205
16141,0.8972547732197778
16142,0.9755265808595652
16143,0.9794934549854228
16144,0.9388500558580325
16145,0.9731783239687235
16146,0.9833013406494913
16147,0.9670174146008857
16148,0.9104963617931737
16149,0.990579237298225
16150,0.9894847856745492
16151,0.9003126522593022
16152,0.9425706960455018
16153,0.9098095415189832
16154,0.8713898164837267
16155,0.9583442201806976
16156,0.9487275622423557
16157,0.9923532417718897
16158,0.5293183297939339
16159,0.9172475830011184
16160,0.9346145440284179
16161,0.9904938195260437
16162,0.9128135423965632
16163,0.956316036070929
16164,0.9581321523789956
16165,0.9912475737753408
16166,0.8416989356608787
16167,0.9628818157860574
16168,0.9571709509112054
16169,0.9798688780288872
16170,0.9859052904052417
16171,0.9425706960455018
16172,0.9530508444368935
16173,0.8859880777752686
16174,0.9759374220136853
16175,0.9973292054599157
16176,0.8787917194241754
16177,0.9859344160264701
16178,0.9693425999821587
16179,0.9594878055734434
16180,0.9820852347081771
16181,0.9669205537002528
16182,0.9838972793405901
16183,0.9559923980823861
16184,0.9939804140254891
16185,0.97252620532443
16186,0.9443227160682839
16187,0.9736275893201101
16188,0.9530880638393252
16189,0.9928786686085936
16190,0.9676681417635082
16191,0.9145695347897311
16192,0.9710133486931398
16193,0.9855127932628199
16194,0.8534870375926749
16195,0.9884348453791532
16196,0.8873636984986858
16197,0.8611895443604702
16198,0.6598861258931886
16199,0.9212203777411417
16200,0.9211620207383826
16201,0.87265809886717
16202,0.8841081768257526
16203,0.975624826621775
16204,0.9649563654090522
16205,0.8749994681971414
16206,0.9534931771151494
16207,0.9781497635291091
16208,0.9334816657590482
16209,0.9993262747292627
16210,0.7050647259834435
16211,0.9514431298101124
16212,0.9743917928107257
16213,0.9795845669308564
16214,0.9716861955221281
16215,0.9293367449485553
16216,0.8565281257060057
16217,0.9940275607184041
16218,0.9506866616216267
16219,0.9770929343101196
16220,0.9712513355272172
16221,0.9961130558153799
16222,0.9645230055450412
16223,0.7018414871694867
16224,0.9584693889319044
16225,0.9982664481275824
16226,0.9784864423120512
16227,0.9823215595395429
16228,0.9810639954146441
16229,0.9769717354474436
16230,0.9152568166814136
16231,0.8450117710788446
16232,0.9675220915674575
16233,0.9534931771151494
16234,0.9993367354869825
16235,0.7414243169739698
16236,0.9934787724687534
16237,0.984043581843341
16238,0.8634583294761128
16239,0.9640612635388253
16240,0.998241538336464
16241,0.30769811444935763
16242,0.9348090082903044
16243,0.957308873027491
16244,0.9478973922379325
16245,0.998241538336464
16246,0.9979247845902388
16247,0.9920101676012502
16248,0.9664326814971606
16249,0.9245648232151802
16250,0.9808437641770653
16251,0.9671748510047165
16252,0.7903531516207342
16253,0.9966053906343105
16254,0.9664203503744401
16255,0.9455391218243954
16256,0.887217359077217
16257,0.9963156873888573
16258,0.9860071018789445
16259,0.9147551227207592
16260,0.9165089788104188
16261,0.9440128915958799
16262,0.6051747059827413
16263,0.9057566332492071
16264,0.9933027663077735
16265,0.9212492842056689
16266,0.9913896113900783
16267,0.9510654815187856
16268,0.9844773177682326
16269,0.9608474684682909
16270,0.87265809886717
16271,0.9061613810524359
16272,0.8894562809961449
16273,0.9663915053616617
16274,0.9789651157126458
16275,0.9417366194593995
16276,0.8758873508938079
16277,0.9859542333541244
16278,0.9970565231294473
16279,0.995758035372679
16280,0.3099814529600701
16281,0.8526978966865272
16282,0.9839075217115595
16283,0.9787806955791802
16284,0.9376579359029603
16285,0.8838863244925058
16286,0.9015197744266982
16287,0.9618529934899677
16288,0.9740015688398322
16289,0.9886937836983242
